Numérotation;Use;Office;Level 1;title level 1;Level 2;title level 2;Level 3;title level 3;function;title;Text;H-ID work 1;ID HORAE 1;Work Title 1;H-ID work 2;ID HORAE 2;Work Title 2;H-ID work 3;ID HORAE 3;Work Title 3;H-ID Work 4;ID HORAE 4;Work title 4
n0011;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne V; -;;;;;;;;;;;;
n0012;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume V; -;;;;;;;;;;;;
n0013;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne VI; -;;;;;;;;;;;;
n0014;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume VI; -;;;;;;;;;;;;
n0015;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne VII; -;;;;;;;;;;;;
n0016;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume VII; -;;;;;;;;;;;;
n0017;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume VIII; -;;;;;;;;;;;;
n0018;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume IX; -;;;;;;;;;;;;
n0019;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Psalm;Matines - Psaume X; -;;;;;;;;;;;;
n0020;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Lesson;Matines - Leçon I;O beata Maria quis digne tibi valeat;;;;;;;;;;;;
n0021;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Respond;Matines - Répons I;Sancta et immaculata virginitas;395142;1096;Sancta et immaculata virginitas quibus te laudibus referam nescio quia quem caeli capere non poterant tuo gremio contulisti;;;;;;;;;
n0022;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Verse;Matines - Verset I; -;;;;;;;;;;;;
n0023;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Lesson;Matines - Leçon II;Admitte piissima Dei genitrix;398701;43;"Admitte piissima Dei genitrix preces nostras intra sacrarium tue exaudittionis et reporta nobis antidotum pie reconsilitionis. Sit per te excusabile quod per te ingerimus : fiat impetrabile quod fida mente poscimus. Accipe quod offerimus, redona quod rogamus ; excusa quod timemus";;;;;;;;;
n0024;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Respond;Matines - Répons II;Beata es Maria quae Dominum;;;;;;;;;;;;
n0025;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Verse;Matines - Verset II; -;;;;;;;;;;;;
n0026;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Lesson;Matines - Leçon III;Sancta Maria succurre;395162;1113;Sancta Maria, succurre miseris, iuua pusillanimes, refoue flebiles, ora pro populo, interueni pro clero, intercede pro deuoto femineo sexu. Sentiant omnes tuum leuamen, quicunque celebrant tuam commemorationem. Assiste parata uocis poscentium et repente nobis omnibus optatum effectum. Sit tibi studium assidue orare pro populo Dei, que meruisti uirgo benedicta precium ferre mundi;;;;;;;;;
n0027;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Respond;Matines - Répons III;Ave festiva ferculi;399424;98;Ave festiva ferculi Salomonis conviva regis aurea transcendens trinclinia pro agni occisione mater puerpera mente pro gratia benedicti oris;;;;;;;;;
n0028;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Respond;Matines - Répons III (alternatif); -;;;;;;;;;;;;
n0029;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Verse;Matines - Verset III; -;;;;;;;;;;;;
n0030;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne I;Sub tuum praesidium;395239;1183;Sub tuum praesidium confugimus sancta Dei genitrix: nostras deprecationes ne despicias in necessitatibus: sed a periculis cunctis libera nos semper virgo gloriosa, et benedicta.;;;;;;;;;
n0031;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume I;Dominus regnavit decorem;398312;395;"Dominus regnavit, decorem indutus est :indutus est Dominus fortitudinem, et praecinxit se.Etenim firmavit orbem terrae, qui non commovebitur. Parata sedes tua ex tunc ;a saeculo tu es. Elevaverunt flumina, Domine,elevaverunt flumina vocem suam ;elevaverunt flumina fluctus suos, a vocibus aquarum multarum.Mirabiles elationes maris ;mirabilis in altis Dominus. Testimonia tua credibilia facta sunt nimis ;domum tuam decet sanctitudo, Domine,in longitudinem dierum";;;;;;;;;
n0032;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne II; -;;;;;;;;;;;;
n0033;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume II; -;;;;;;;;;;;;
n0034;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne III; -;;;;;;;;;;;;
n0035;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume III; -;;;;;;;;;;;;
n0036;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne IV; -;;;;;;;;;;;;
n0037;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume IV; -;;;;;;;;;;;;
n0038;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne V; -;;;;;;;;;;;;
n0039;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume V; -;;;;;;;;;;;;
n0040;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne VI; -;;;;;;;;;;;;
n0041;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume VI; -;;;;;;;;;;;;
n0042;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume VII; -;;;;;;;;;;;;
n0043;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume VIII; -;;;;;;;;;;;;
n0044;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Short lesson;Laudes - Capitule;Ego quasi vitis;398735;433;Ego quasi vitis;;;;;;;;;
n0045;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Respond;Laudes - Répons;-;;;;;;;;;;;;
n0046;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Verse;Laudes - Verset;-;;;;;;;;;;;;
n0047;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Versicle;Laudes - Versicule I; -;;;;;;;;;;;;
n0048;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Response;Laudes - Réponse I; -;;;;;;;;;;;;
n0049;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Hymn;Laudes - Hymne;O gloriosa domina;399245;818;O gloriosa domina excelsa super sidera qui te creavit provide lacrasti sacro ubere;399246;819;O gloriosa domina, excelsa super sidera, Quae nec primam similem visa es nec habere sequentem. Sola sine exemplo placuit virgo placuisti femina Christo.;;;;;;
n0050;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Hymn;Laudes - Hymne alternative; -;;;;;;;;;;;;
n0051;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Versicle;Laudes - Versicule II; -;;;;;;;;;;;;
n0052;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Response;Laudes - Réponse II; -;;;;;;;;;;;;
n0053;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Canticle;Antiphon;Laudes - Antienne du Benedictus;O gloriosa Dei genitrix;;;;;;;;;;;;
n0054;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Orationes;Oration;Laudes - Oraison I; -;;;;;;;;;;;;
n0055;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Orationes;Oration;Laudes - Oraison II; -;;;;;;;;;;;;
n0056;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Orationes;Oration;Laudes - Oraison III; -;;;;;;;;;;;;
n0057;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Hymn;Hymn;Prime - Hymne;Memento salutis auctor;399170;750;Memento salutis auctor. Quod nostri quondam corporis, Ex illibata vir gine Nascendo, formam sumpseris. Maria mater gratiae, Mater misericordiae, Tu nos ab hoste protege, Et hora mortis suscipe. Gloria tibi Domine, Qui natus es de virgine, Cum patre, et sancto spiritu, In sempiterna saecula. Amen.;;;;;;;;;
n0058;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Antiphon;Prime - Antienne; -;;;;;;;;;;;;
n0059;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume I;Ad Dominum cum tribularer;395701;16;"Ad Dominum cum tribularer clamavi, et exaudivit me. Domine, libera animam meam a labiis iniquis et a lingua dolosa. Quid detur tibi, aut quid apponatur tibi ad linguam dolosam ? Sagittæ potentis acutæ, cum carbonibus desolatoriis. Heu mihi, quia incolatus meus prolongatus est ! habitavi cum habitantibus Cedar ; multum incola fuit anima mea. Cum his qui oderunt pacem eram pacificus ; cum loquebar illis, impugnabant me gratis.";;;;;;;;;
n0060;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume II;Levavi oculos meos;399124;709;"Levavi oculos meos in montes,unde veniet auxilium mihi. Auxilium meum a Domino,qui fecit caelum et terram. Non det in commotionem pedem tuum,neque dormitet qui custodit te. Ecce non dormitabit neque dormietqui custodit Israël. Dominus custodit te ;Dominus protectio tua super manum dexteram tuam. Per diem sol non uret te,neque luna per noctem. Dominus custodit te ab omni malo ;custodiat animam tuam Dominus. Dominus custodiat introitum tuum et exitum tuum,ex hoc nunc et usque in saeculum";;;;;;;;;
n0061;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume III;Laetatus sum in his;399109;696;Laetatus sum in his quae dicta sunt mihi :In domum Domini ibimus. Stantes erant pedes nostriin atriis tuis, Jerusalem. Jerusalem, quae aedificatur ut civitas,cujus participatio ejus in idipsum. Illuc enim ascenderunt tribus, tribus Domini :testimonium Israël,ad confitendum nomini Domini. Quia illic sederunt sedes in judicio,sedes super domum David. Rogate quae ad pacem sunt Jerusalem,et abundantia diligentibus te. Fiat pax in virtute tua,et abundantia in turribus tuis. Propter fratres meos et proximos meos,loquebar pacem de te. Propter domum Domini Dei nostri,quaesivi bona tibi;;;;;;;;;
n0062;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume IV; -;;;;;;;;;;;;
n0063;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume V; -;;;;;;;;;;;;
n0064;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume VI; -;;;;;;;;;;;;
n0065;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Short lesson;Prime - Capitule;Ab initio et ante saecula;;;;;;;;;;;;
n0066;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Respond;Prime - Répons; -;;;;;;;;;;;;
n0067;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Verse;Prime - Verset I; -;;;;;;;;;;;;
n0068;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Verse;Prime - Verset II; -;;;;;;;;;;;;
n0069;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Versicle;Prime - Versicule;-;;;;;;;;;;;;
n0070;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Response;Prime - Réponse;-;;;;;;;;;;;;
n0071;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Orationes;Oration;Prime - Oraison I; -;;;;;;;;;;;;
n0072;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Orationes;Oration;Prime - Oraison II; -;;;;;;;;;;;;
n0073;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Orationes;Oration;Prime - Oraison III; -;;;;;;;;;;;;
n0074;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Hymn;Hymn;Tierce - Hymne; -;;;;;;;;;;;;
n0075;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Antiphon;Tierce - Antienne; -;;;;;;;;;;;;
n0076;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume I;Ad te levavi oculos meos;396923;27;"Ad te levavi oculos meos,qui habitas in caelis. Ecce sicut oculi servorumin manibus dominorum suorum ;sicut oculi ancillaein manibus dominae suae :ita oculi nostri ad Dominum Deum nostrum,donec misereatur nostri. Miserere nostri, Domine, miserere nostri,quia multum repleti sumus despectione ; quia multum repleta est anima nostraopprobrium abundantibus, et despectio superbis";;;;;;;;;
n0077;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume II;Nisi quia Dominus;399214;790;"Nisi quia Dominus erat in nobis,dicat nunc Israël, nisi quia Dominus erat in nobis :cum exsurgerent homines in nos, forte vivos deglutissent nos ;cum irasceretur furor eorum in nos, forsitan aqua absorbuisset nos ; torrentem pertransivit anima nostra ;forsitan pertransisset anima nostraaquam intolerabilem. Benedictus Dominus, qui non dedit nosin captionem dentibus eorum. Anima nostra sicut passer erepta estde laqueo venantium ;laqueus contritus est,et nos liberati sumus. Adjutorium nostrum in nomine Domini,qui fecit caelum et terram";;;;;;;;;
n0078;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume III;Qui confidunt;395043;1006;"Qui confidunt in Domino, sicut mons Sion :non commovebitur in aeternum,qui habitat  in Jerusalem.Montes in circuitu ejus ;et Dominus in circuitu populi sui,ex hoc nunc et usque in saeculum. Quia non relinquet Dominus virgam peccatorumsuper sortem justorum :ut non extendant justiad iniquitatem manus suas, benefac, Domine, bonis,et rectis corde. Declinantes autem in obligationes,adducet Dominus cum operantibus iniquitatem.Pax super Israël ";;;;;;;;;
n0079;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume IV; -;;;;;;;;;;;;
n0080;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume V; -;;;;;;;;;;;;
n0081;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume VI; -;;;;;;;;;;;;
n0082;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Short lesson;Tierce - Capitule;Et sic in Syon;;;;;;;;;;;;
n0083;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Respond;Tierce - Répons; -;;;;;;;;;;;;
n0084;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Verse;Tierce - Verset I; -;;;;;;;;;;;;
n0085;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Verse;Tierce - Verset II; -;;;;;;;;;;;;
n0086;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Versicle;Tierce - Versicule;-;;;;;;;;;;;;
n0087;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Response;Tierce - Réponse;-;;;;;;;;;;;;
n0088;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Orationes;Oration;Tierce - Oraison I; -;;;;;;;;;;;;
n0089;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Orationes;Oration;Tierce - Oraison II; -;;;;;;;;;;;;
n0090;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Orationes;Oration;Tierce - Oraison III; -;;;;;;;;;;;;
n0091;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Hymn;Hymn;Sexte - Hymne; -;;;;;;;;;;;;
n0092;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Antiphon;Sexte - Antienne; -;;;;;;;;;;;;
n0093;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume I;In convertendo;399019;614;"In convertendo Dominus captivitatem Sion,facti sumus sicut consolati. Tunc repletum est gaudio os nostrum,et lingua nostra exsultatione.Tunc dicent inter gentes :Magnificavit Dominus facere cum eis. Magnificavit Dominus facere nobiscum ;facti sumus laetantes. Converte, Domine, captivitatem nostram,sicut torrens in austro. Qui seminant in lacrimis,in exsultatione metent. Euntes ibant et flebant,mittentes semina sua.Venientes autem venient cum exsultatione,portantes manipulos suos";;;;;;;;;
n0094;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume II;Nisi Dominus;399212;789;"Nisi Dominus aedificaverit domum,in vanum laboraverunt qui aedificant eam.Nisi Dominus custodierit civitatem,frustra vigilat qui custodit eam. Vanum est vobis ante lucem surgere :surgite postquam sederitis,qui manducatis panem doloris.Cum dederit dilectis suis somnum, ecce haereditas Domini, filii ;merces, fructus ventris. Sicut sagittae in manu potentis,ita filii excussorum. Beatus vir qui implevit desiderium suum ex ipsis :non confundetur cum loquetur inimicis suis in porta";;;;;;;;;
n0095;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume III;Beati omnes qui timent;395735;163;"Beati omnes qui timent Dominum,qui ambulant in viis ejus. Labores manuum tuarum quia manducabis :beatus es, et bene tibi erit. Uxor tua sicut vitis abundansin lateribus domus tuae ;filii tui sicut novellae olivarumin circuitu mensae tuae. Ecce sic benedicetur homoqui timet Dominum. Benedicat tibi Dominus ex Sion,et videas bona Jerusalem omnibus diebus vitae tuae. Et videas filios filiorum tuorum :pacem super Israël";;;;;;;;;
n0096;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume IV; -;;;;;;;;;;;;
